1 1 f
Time taken: 5372017 us
Time taken: 5373239 us
Time taken: 5374849 us
Time taken: 5377579 us
2 1000 t
Time taken: 4915308 us
Time taken: 4908021 us
Time taken: 4921300 us
Time taken: 4940426 us
Time taken: 4916134 us
Time taken: 4908934 us
Time taken: 4912177 us
Time taken: 4928667 us
Time taken: 4934181 us
Time taken: 4920709 us
Time taken: 4905414 us
Time taken: 4912061 us
Time taken: 4913505 us
Time taken: 4908988 us
Time taken: 4915524 us
Time taken: 4902191 us
Time taken: 4911939 us
Time taken: 4917038 us
Time taken: 4909849 us
Time taken: 4909015 us
4 1000 t
Time taken: 4731638 us
Time taken: 4683042 us
Time taken: 4684735 us
Time taken: 4664871 us
Time taken: 4683269 us
Time taken: 4688808 us
Time taken: 4687614 us
Time taken: 4672664 us
Time taken: 4736373 us
Time taken: 4676065 us
Time taken: 4735999 us
Time taken: 4687120 us
Time taken: 4682570 us
Time taken: 4689894 us
Time taken: 4685776 us
Time taken: 4682150 us
Time taken: 4672066 us
Time taken: 4672371 us
Time taken: 4760581 us
Time taken: 4693588 us
8 1000 t
Time taken: 4663597 us
Time taken: 4704850 us
Time taken: 4665948 us
Time taken: 4673479 us
Time taken: 4660270 us
Time taken: 4722985 us
Time taken: 4686504 us
Time taken: 4654588 us
Time taken: 4675036 us
Time taken: 4659445 us
Time taken: 4661084 us
Time taken: 4656332 us
Time taken: 4660277 us
Time taken: 4665864 us
Time taken: 4701881 us
Time taken: 4655573 us
Time taken: 4680270 us
Time taken: 4679335 us
Time taken: 4685575 us
Time taken: 4672673 us
16 1000 t
Time taken: 4683591 us
Time taken: 4702857 us
Time taken: 4684318 us
Time taken: 4747157 us
Time taken: 4670592 us
Time taken: 4682250 us
Time taken: 4684510 us
Time taken: 4679002 us
Time taken: 4719582 us
Time taken: 4670417 us
Time taken: 4674731 us
Time taken: 4656909 us
Time taken: 4682351 us
Time taken: 4732231 us
Time taken: 4666144 us
Time taken: 4695629 us
Time taken: 4717518 us
Time taken: 4693953 us
Time taken: 4666337 us
Time taken: 4663120 us
32 1000 t
Time taken: 4750056 us
Time taken: 4746049 us
Time taken: 4738209 us
Time taken: 4767990 us
Time taken: 4733807 us
Time taken: 4756560 us
Time taken: 4731784 us
Time taken: 4749354 us
Time taken: 4751517 us
Time taken: 4750029 us
Time taken: 4740089 us
Time taken: 4741284 us
Time taken: 4731603 us
Time taken: 4784566 us
Time taken: 4748900 us
Time taken: 4780506 us
Time taken: 4738797 us
Time taken: 4771703 us
Time taken: 4739885 us
Time taken: 4730940 us
64 1000 t
Time taken: 4917876 us
Time taken: 4913193 us
Time taken: 4932746 us
Time taken: 4915740 us
Time taken: 4931907 us
Time taken: 4929933 us
Time taken: 4977018 us
Time taken: 4905331 us
Time taken: 4933178 us
Time taken: 4916841 us
Time taken: 4912538 us
Time taken: 4950428 us
Time taken: 4968875 us
Time taken: 4917511 us
Time taken: 4949230 us
Time taken: 4916401 us
Time taken: 4933064 us
Time taken: 4945783 us
Time taken: 4945573 us
Time taken: 4923447 us
128 1000 t
Time taken: 5066016 us
Time taken: 5092664 us
Time taken: 5114258 us
Time taken: 5108888 us
Time taken: 5072791 us
Time taken: 5062982 us
Time taken: 5073602 us
Time taken: 5091587 us
Time taken: 5111838 us
Time taken: 5115250 us
Time taken: 5067331 us
Time taken: 5088048 us
Time taken: 5086936 us
Time taken: 5048392 us
Time taken: 5075952 us
Time taken: 5127312 us
Time taken: 5058392 us
Time taken: 5161068 us
Time taken: 5051354 us
Time taken: 5137310 us
